event_id,latitude,longitude,ground_truth_class,ground_truth_label,site_name,region_split,source_reference,label_confidence,frp_mw,bright_mwir_k,bright_lwir_k,estimated_emitter_temp_k,estimated_emitter_area_m2,mwir_lwir_delta,dist_to_facility_km,facility_type_code,facility_polygon_overlap,dist_to_mine_km,forest_fraction,cropland_fraction,builtup_fraction,bare_fraction,recurrence_90d,recurrence_365d,day_night_flag,historical_mean_frp,historical_std_frp,frp_z_score,sample_count_n,ndvi_val,nbr_val,swir_ratio_val,wind_u,wind_v
EVT_00224,22.2948,73.20577,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,15.11,353.75,300.3,1500.0,28.29,53.45,6.46,2.0,0.0,1051.66,0.01,0.856,0.019,0.125,0.878,0.79,1.0,16.5,3.5,-0.4,96.0,0.475,0.415,1.2,-11.3,-2.61
EVT_00225,22.30839,73.21164,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,16.91,354.22,298.54,1500.0,28.75,55.68,5.24,2.0,0.0,1051.0,0.01,0.813,0.015,0.172,0.888,0.799,1.0,16.5,3.5,0.12,108.0,0.452,0.385,1.2,-11.3,-2.61
EVT_00226,22.32298,73.16282,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,22.64,372.44,301.6,1500.0,51.52,70.84,4.19,2.0,0.0,1056.41,0.01,0.857,0.027,0.117,0.815,0.734,0.0,16.5,3.5,1.75,80.0,0.474,0.384,1.2,-11.89,-2.74
EVT_00227,22.33365,73.11613,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,20.89,363.8,299.68,1500.0,39.49,64.12,4.92,2.0,0.0,1061.59,0.01,0.833,0.019,0.148,0.878,0.79,0.0,16.5,3.5,1.25,76.0,0.463,0.379,1.2,-11.89,-2.74
EVT_00228,22.33729,73.1578,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,15.12,377.03,302.14,1500.0,58.94,74.89,3.65,2.0,0.0,1056.97,0.01,0.773,0.028,0.199,0.951,0.855,0.0,16.5,3.5,-0.39,78.0,0.428,0.367,1.2,-11.89,-2.74
EVT_00229,22.2409,73.21998,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,23.59,361.18,302.85,1500.0,36.33,58.33,12.62,2.0,0.0,1050.13,0.01,0.788,0.036,0.176,0.89,0.801,1.0,16.5,3.5,2.03,115.0,0.434,0.34,1.2,-12.76,-2.95
EVT_00230,22.3132,73.17898,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,20.22,372.88,302.85,1500.0,52.22,70.04,4.35,2.0,0.0,1054.62,0.01,0.816,0.023,0.16,0.855,0.77,1.0,16.5,3.5,1.06,92.0,0.452,0.372,1.2,-11.89,-2.74
EVT_00231,22.32597,73.18656,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,29.74,374.54,300.51,1500.0,54.8,74.03,2.81,2.0,0.0,1053.78,0.01,0.836,0.027,0.136,0.871,0.784,0.0,16.5,3.5,3.78,106.0,0.463,0.344,1.2,-11.89,-2.74
EVT_00232,22.3408,73.17284,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,19.0,364.05,306.01,1500.0,39.86,58.04,2.1,2.0,0.0,1055.29,0.0,0.239,0.753,0.042,0.905,0.815,0.0,16.5,3.5,0.71,139.0,-0.019,-0.095,1.2,-11.89,-2.74
EVT_00233,22.30277,73.21778,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,26.0,374.98,306.92,1500.0,55.6,68.06,6.08,2.0,0.0,1050.32,0.01,0.856,0.01,0.134,0.847,0.762,0.0,16.5,3.5,2.71,89.0,0.477,0.373,1.2,-11.3,-2.61
EVT_00234,22.28125,73.20998,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,15.08,368.61,305.15,1500.0,45.93,63.46,8.02,2.0,0.0,1051.2,0.01,0.837,0.035,0.128,0.931,0.838,0.0,16.5,3.5,-0.41,132.0,0.462,0.401,1.2,-12.94,-3.47
EVT_00235,22.27315,73.18741,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,17.66,359.26,302.93,1500.0,34.11,56.33,8.66,2.0,0.0,1053.71,0.01,0.771,0.034,0.195,0.861,0.775,1.0,16.5,3.5,0.33,131.0,0.425,0.355,1.2,-12.94,-3.47
EVT_00236,22.30106,73.2013,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,18.86,361.76,302.34,1500.0,37.01,59.42,5.67,2.0,0.0,1052.15,0.01,0.775,0.031,0.194,0.939,0.845,0.0,16.5,3.5,0.67,119.0,0.428,0.353,1.2,-11.3,-2.61
EVT_00237,22.26144,73.20227,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,16.42,363.05,306.08,1500.0,38.6,56.96,10.04,2.0,0.0,1052.07,0.01,0.844,0.026,0.129,0.81,0.729,1.0,16.5,3.5,-0.02,112.0,0.467,0.402,1.2,-12.94,-3.47
EVT_00238,22.28577,73.1316,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,22.91,360.09,304.75,1500.0,35.06,55.34,9.42,2.0,0.0,1059.9,0.01,0.815,0.029,0.155,0.953,0.858,0.0,16.5,3.5,1.83,131.0,0.451,0.359,1.2,-11.89,-2.74
EVT_00239,22.21168,73.24302,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,16.4,359.63,299.9,1500.0,34.51,59.73,16.42,2.0,0.0,1047.62,0.01,0.838,0.018,0.144,0.893,0.803,1.0,16.5,3.5,-0.03,118.0,0.466,0.4,1.2,-12.76,-2.95
EVT_00240,22.23583,73.17902,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,14.39,367.35,300.16,1500.0,44.14,67.19,12.86,2.0,0.0,1054.69,0.01,0.832,0.028,0.141,0.93,0.837,0.0,16.5,3.5,-0.6,85.0,0.46,0.403,1.2,-12.94,-3.47
EVT_00241,22.30664,73.21156,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,33.75,350.49,301.71,1500.0,25.22,48.77,5.41,2.0,0.0,1051.01,0.01,0.773,0.027,0.2,0.797,0.717,0.0,16.5,3.5,4.93,124.0,0.428,0.293,1.2,-11.3,-2.61
EVT_00242,22.30727,73.2171,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,33.28,351.84,299.43,1500.0,26.46,52.41,5.6,2.0,0.0,1050.39,0.01,0.809,0.022,0.169,0.915,0.824,1.0,16.5,3.5,4.79,146.0,0.449,0.316,1.2,-11.3,-2.61
EVT_00243,22.3498,73.21242,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,37.68,371.76,306.71,1500.0,50.54,65.05,2.31,2.0,0.0,1050.9,0.002,0.14,0.789,0.069,0.932,0.839,0.0,16.5,3.5,6.05,106.0,-0.079,-0.23,1.2,-11.36,-1.8
EVT_00244,22.29988,73.14605,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,18.52,371.88,302.07,1500.0,50.68,69.81,7.26,2.0,0.0,1058.28,0.01,0.837,0.022,0.141,0.802,0.722,0.0,16.5,3.5,0.58,130.0,0.464,0.39,1.2,-11.89,-2.74
EVT_00245,22.31144,73.19052,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,18.47,369.36,299.58,1500.0,46.94,69.77,4.4,2.0,0.0,1053.34,0.01,0.821,0.019,0.16,0.956,0.86,1.0,16.5,3.5,0.56,146.0,0.456,0.382,1.2,-11.89,-2.74
EVT_00246,22.31317,73.14843,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,21.25,358.91,306.38,1500.0,33.74,52.54,6.0,2.0,0.0,1058.01,0.01,0.818,0.013,0.17,0.859,0.773,0.0,16.5,3.5,1.36,113.0,0.456,0.371,1.2,-11.89,-2.74
EVT_00247,22.30397,73.16912,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,19.49,368.6,304.77,1500.0,45.92,63.83,5.65,2.0,0.0,1055.72,0.01,0.798,0.02,0.182,0.8,0.72,0.0,16.5,3.5,0.86,72.0,0.443,0.365,1.2,-11.89,-2.74
EVT_00248,22.29237,73.08764,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,20.33,370.45,295.77,1500.0,48.47,74.68,9.36,1.0,0.0,1064.77,0.01,0.8,0.033,0.167,0.782,0.704,0.0,16.5,3.5,1.09,119.0,0.442,0.36,1.2,-12.64,-2.0
EVT_00249,22.24063,73.1685,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,27.62,361.91,301.99,1500.0,37.19,59.91,12.47,2.0,0.0,1055.85,0.01,0.841,0.014,0.146,0.895,0.806,1.0,16.5,3.5,3.18,106.0,0.468,0.357,1.2,-12.94,-3.47
EVT_00250,22.33433,73.15402,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,17.25,349.87,303.77,1500.0,24.67,46.1,4.14,2.0,0.0,1057.38,0.01,0.857,0.035,0.107,0.78,0.702,1.0,16.5,3.5,0.22,136.0,0.473,0.404,1.2,-11.89,-2.74
EVT_00251,22.32346,73.20369,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,16.53,349.09,300.19,1500.0,23.97,48.89,3.37,2.0,0.0,1051.87,0.01,0.807,0.012,0.181,0.793,0.714,1.0,16.5,3.5,0.01,87.0,0.45,0.384,1.2,-11.3,-2.61
EVT_00252,22.32972,73.24205,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,21.24,379.89,304.3,1500.0,63.97,75.59,5.85,2.0,0.0,1047.62,0.01,0.783,0.016,0.202,0.892,0.803,0.0,16.5,3.5,1.35,76.0,0.436,0.351,1.2,-11.3,-2.61
EVT_00253,22.31186,73.1452,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,15.11,367.75,307.24,1500.0,44.76,60.51,6.34,2.0,0.0,1058.37,0.01,0.824,0.034,0.141,0.942,0.848,0.0,16.5,3.5,-0.4,87.0,0.455,0.394,1.2,-11.89,-2.74
EVT_00254,22.2947,73.19458,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,14.44,367.11,308.24,1500.0,43.88,58.87,6.28,2.0,0.0,1052.9,0.01,0.81,0.017,0.173,0.918,0.826,0.0,16.5,3.5,-0.59,64.0,0.45,0.393,1.2,-11.89,-2.74
EVT_00255,22.29647,73.16096,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,17.06,372.25,300.64,1500.0,51.22,71.61,6.76,2.0,0.0,1056.63,0.01,0.787,0.034,0.178,0.97,0.873,0.0,16.5,3.5,0.16,65.0,0.434,0.366,1.2,-11.89,-2.74
EVT_00256,22.37657,73.11369,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,15.27,361.05,302.75,1500.0,36.18,58.3,1.24,2.0,0.0,1061.86,0.052,0.249,0.627,0.072,0.869,0.782,1.0,16.5,3.5,-0.35,92.0,0.054,-0.007,1.2,-11.49,-1.61
EVT_00257,22.35658,73.14155,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,18.83,367.0,300.54,1500.0,43.67,66.46,4.62,2.0,0.0,1058.77,0.01,0.817,0.018,0.165,0.861,0.775,0.0,16.5,3.5,0.66,121.0,0.454,0.379,1.2,-11.49,-1.61
EVT_00258,22.37085,73.13229,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,41.81,366.33,301.01,1500.0,42.77,65.31,3.19,2.0,0.0,1059.8,0.01,0.796,0.031,0.174,0.818,0.736,0.0,16.5,3.5,7.23,118.0,0.44,0.273,1.2,-11.49,-1.61
EVT_00259,22.31841,73.17574,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,27.48,364.35,304.21,1500.0,40.23,60.15,3.91,2.0,0.0,1054.98,0.01,0.806,0.033,0.161,0.935,0.841,0.0,16.5,3.5,3.14,124.0,0.445,0.335,1.2,-11.89,-2.74
EVT_00260,22.31071,73.21691,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,17.31,368.24,304.64,1500.0,45.42,63.6,5.27,2.0,0.0,1050.41,0.01,0.782,0.02,0.198,0.89,0.801,0.0,16.5,3.5,0.23,144.0,0.434,0.365,1.2,-11.3,-2.61
EVT_00261,22.31644,73.20499,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,14.21,363.92,300.38,1500.0,39.65,63.54,4.14,2.0,0.0,1051.73,0.01,0.85,0.015,0.135,0.876,0.789,0.0,16.5,3.5,-0.66,69.0,0.473,0.416,1.2,-11.3,-2.61
EVT_00262,22.42236,73.12878,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,14.67,380.8,302.08,1500.0,65.59,78.72,5.88,2.0,0.0,1060.22,0.01,0.796,0.034,0.171,0.787,0.708,1.0,16.5,3.5,-0.52,149.0,0.439,0.381,1.2,-11.49,-1.61
EVT_00263,22.31423,73.12471,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,15.92,374.65,299.27,1500.0,54.96,75.39,7.24,2.0,0.0,1060.64,0.01,0.811,0.017,0.173,0.818,0.736,0.0,16.5,3.5,-0.16,146.0,0.451,0.387,1.2,-11.89,-2.74
EVT_00264,22.30749,73.17337,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,20.07,354.22,308.95,1500.0,28.79,45.27,5.13,2.0,0.0,1055.25,0.01,0.774,0.023,0.203,0.883,0.795,0.0,16.5,3.5,1.02,78.0,0.429,0.349,1.2,-11.89,-2.74
EVT_00265,22.34971,73.16128,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,16.06,355.07,303.64,1500.0,29.63,51.43,2.96,2.0,0.0,1056.58,0.01,0.781,0.012,0.207,0.839,0.755,0.0,16.5,3.5,-0.12,105.0,0.435,0.371,1.2,-11.89,-2.74
EVT_00266,22.20885,73.18696,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,16.83,368.06,304.21,1500.0,45.15,63.84,15.81,2.0,0.0,1053.84,0.01,0.775,0.036,0.189,0.919,0.827,0.0,16.5,3.5,0.09,63.0,0.427,0.36,1.2,-15.36,-4.12
EVT_00267,22.23775,73.19119,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,14.96,361.47,302.76,1500.0,36.67,58.72,12.59,2.0,0.0,1053.33,0.01,0.812,0.012,0.176,0.933,0.84,1.0,16.5,3.5,-0.44,119.0,0.452,0.393,1.2,-12.94,-3.47
EVT_00268,22.26195,73.142,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,23.48,369.76,299.55,1500.0,47.51,70.2,11.07,2.0,0.0,1058.76,0.01,0.85,0.035,0.116,0.95,0.855,0.0,16.5,3.5,1.99,109.0,0.469,0.375,1.2,-12.94,-3.47
EVT_00269,22.27011,73.14768,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,67.85,362.49,300.53,1500.0,37.88,61.96,9.99,2.0,0.0,1058.13,0.01,0.799,0.028,0.173,0.861,0.775,1.0,16.5,3.5,14.67,81.0,0.442,0.171,1.2,-12.94,-3.47
EVT_00270,22.27906,73.188,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,15.28,377.62,304.15,1500.0,59.97,73.47,8.0,2.0,0.0,1053.64,0.01,0.823,0.024,0.153,0.936,0.843,0.0,16.5,3.5,-0.35,70.0,0.456,0.395,1.2,-12.94,-3.47
EVT_00271,22.31664,73.17488,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,19.75,358.53,303.99,1500.0,33.3,54.54,4.13,2.0,0.0,1055.08,0.01,0.797,0.038,0.165,0.936,0.843,0.0,16.5,3.5,0.93,110.0,0.439,0.36,1.2,-11.89,-2.74
EVT_00272,22.31871,73.21107,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,31.77,362.76,308.39,1500.0,38.25,54.37,4.19,2.0,0.0,1051.06,0.01,0.787,0.034,0.178,0.919,0.827,0.0,16.5,3.5,4.36,116.0,0.434,0.307,1.2,-11.3,-2.61
EVT_00273,22.28046,73.14149,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,23.09,368.08,305.34,1500.0,45.19,62.74,9.3,2.0,0.0,1058.8,0.01,0.791,0.024,0.184,0.892,0.803,0.0,16.5,3.5,1.88,124.0,0.438,0.346,1.2,-11.89,-2.74
EVT_00274,22.21477,73.18504,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,25.18,362.21,303.9,1500.0,37.56,58.31,15.16,2.0,0.0,1054.05,0.01,0.816,0.025,0.159,0.903,0.813,0.0,16.5,3.5,2.48,63.0,0.452,0.351,1.2,-15.36,-4.12
EVT_00275,22.31072,73.24449,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,16.59,348.67,307.05,1500.0,23.63,41.62,7.17,2.0,0.0,1047.35,0.01,0.831,0.039,0.13,0.876,0.789,1.0,16.5,3.5,0.02,123.0,0.457,0.391,1.2,-11.3,-2.61
EVT_00276,22.31472,73.1694,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,20.87,369.06,306.03,1500.0,46.58,63.03,4.56,2.0,0.0,1055.68,0.01,0.84,0.018,0.143,0.843,0.759,0.0,16.5,3.5,1.25,116.0,0.467,0.383,1.2,-11.89,-2.74
EVT_00277,22.33891,73.24771,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,16.37,365.49,301.08,1500.0,41.67,64.41,6.09,2.0,0.0,1046.98,0.01,0.853,0.023,0.124,0.841,0.757,0.0,16.5,3.5,-0.04,76.0,0.473,0.407,1.2,-11.3,-2.61
EVT_00278,22.30926,73.21318,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,14.61,359.9,299.17,1500.0,34.82,60.73,5.22,2.0,0.0,1050.83,0.01,0.781,0.021,0.198,0.847,0.762,0.0,16.5,3.5,-0.54,125.0,0.434,0.375,1.2,-11.3,-2.61
EVT_00279,22.28044,73.1919,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,20.43,369.7,304.98,1500.0,47.49,64.72,7.85,2.0,0.0,1053.21,0.01,0.803,0.039,0.157,0.978,0.88,0.0,16.5,3.5,1.12,122.0,0.442,0.36,1.2,-12.94,-3.47
EVT_00280,22.30115,73.15345,0,INDUSTRIAL_ROUTINE_FLARE,Vadodara Petrochemicals (Gujarat),TRAIN,WRI Chemical Facility Log,0.98,23.37,363.39,300.23,1500.0,38.98,63.16,6.7,2.0,0.0,1057.46,0.01,0.8,0.018,0.182,0.921,0.829,0.0,16.5,3.5,1.96,108.0,0.445,0.351,1.2,-11.89,-2.74
EVT_00281,26.77708,75.77926,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,166.8,376.7,327.97,1500.0,58.6,48.73,31.93,2.0,0.0,816.61,0.063,0.285,0.05,0.602,0.292,0.263,1.0,18.0,4.0,37.2,11.0,0.198,-0.469,1.2,-1.52,-10.79
EVT_00282,26.77592,75.80469,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,79.27,381.39,348.09,609.1,3234.26,33.3,33.6,2.0,0.0,813.92,0.075,0.213,0.05,0.662,0.188,0.17,1.0,18.0,4.0,15.32,7.0,0.169,-0.148,0.309,-1.52,-10.79
EVT_00283,26.8482,75.81045,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,103.68,392.0,352.67,849.9,690.95,39.33,39.97,2.0,0.0,816.18,0.237,0.131,0.05,0.582,0.051,0.045,0.0,18.0,4.0,21.42,23.0,0.256,-0.158,0.55,-0.8,-11.37
EVT_00284,26.77248,75.83969,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,170.42,399.98,340.07,1500.0,109.66,59.91,35.93,2.0,0.0,810.15,0.0,0.208,0.05,0.831,0.152,0.137,0.0,18.0,4.0,38.1,8.0,0.104,-0.5,1.2,-2.9,-8.42
EVT_00285,26.80653,75.88107,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,168.07,377.52,339.88,500.0,11519.37,37.63,41.51,2.0,0.0,807.2,0.123,0.25,0.05,0.578,0.175,0.157,1.0,18.0,4.0,37.52,22.0,0.228,-0.444,0.2,-1.35,-11.02
EVT_00286,26.7754,75.85891,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,177.13,381.07,323.75,1500.0,66.34,57.32,37.62,2.0,0.0,808.27,0.002,0.234,0.05,0.714,0.052,0.047,1.0,18.0,4.0,39.78,21.0,0.12,-0.5,1.2,-2.9,-8.42
EVT_00287,26.74648,75.85275,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,72.75,394.54,338.59,1500.0,95.46,55.95,35.21,2.0,0.0,807.78,0.182,0.154,0.05,0.614,0.278,0.25,0.0,18.0,4.0,13.69,5.0,0.224,-0.067,1.2,-2.9,-8.42
EVT_00288,26.83968,75.81947,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,77.58,399.53,341.98,1500.0,108.45,57.56,39.8,2.0,0.0,814.91,0.086,0.199,0.05,0.665,0.288,0.259,1.0,18.0,4.0,14.89,10.0,0.17,-0.14,1.2,-1.35,-11.02
EVT_00289,26.81209,75.80575,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,104.27,387.97,317.58,1500.0,80.14,70.39,36.59,2.0,0.0,815.23,0.005,0.284,0.05,0.661,0.297,0.267,0.0,18.0,4.0,21.57,18.0,0.15,-0.267,1.2,-1.35,-11.02
EVT_00290,26.81755,75.91274,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,203.78,377.93,325.33,1500.0,60.69,52.59,44.72,2.0,0.0,804.36,0.061,0.15,0.05,0.739,0.217,0.195,1.0,18.0,4.0,46.44,6.0,0.123,-0.5,1.2,-2.87,-7.89
EVT_00291,26.75879,75.89018,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,210.12,402.93,329.63,1500.0,117.92,73.3,39.05,2.0,0.0,804.37,0.08,0.14,0.05,0.73,0.066,0.059,1.0,18.0,4.0,48.03,15.0,0.133,-0.5,1.2,-2.9,-8.42
EVT_00292,26.72174,75.88691,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,97.55,380.74,334.79,1500.0,65.78,45.96,36.66,2.0,0.0,803.27,0.051,0.152,0.05,0.747,0.12,0.108,1.0,18.0,4.0,19.89,10.0,0.115,-0.275,1.2,-2.9,-8.42
EVT_00293,26.77024,75.82021,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,191.19,392.11,337.38,1500.0,89.61,54.73,34.3,2.0,0.0,812.09,0.113,0.285,0.05,0.552,0.221,0.199,0.0,18.0,4.0,43.3,9.0,0.239,-0.5,1.2,-2.9,-8.42
EVT_00294,26.84544,75.7605,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,76.88,392.72,328.93,1500.0,90.99,63.78,36.86,2.0,0.0,821.25,0.0,0.291,0.05,0.824,0.268,0.241,1.0,18.0,4.0,14.72,18.0,0.15,-0.157,1.2,-1.01,-11.56
